mix_id,source1,source2,mix_path,separated_audio_1,separated_audio_2,SDR_1,SIR_1,SAR_1,SDR_2,SIR_2,SAR_2,AVG_SDR,AVG_SIR,AVG_SAR,PESQ_1,PESQ_2,AVG_PESQ
1058,/iitjhome/m23mac004/VOX2/id04232/E48F42O6ZjQ/00101.m4a,/iitjhome/m23mac004/VOX2/id04570/5Fg6CLuRntk/00045.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1058.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1058_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1058_2.wav,7.288111157,26.90932528,7.34459812,11.13848494,29.49411293,11.20724859,9.213298049,28.20171911,9.275923358,1.173130512,1.764148474,1.468639493
1059,/iitjhome/m23mac004/VOX2/id04232/tCiPy0q5588/00448.m4a,/iitjhome/m23mac004/VOX2/id04627/WoQ2gdQsk4I/00046.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1059.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1059_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1059_2.wav,1.848839537,20.05794292,1.957579263,-3.137619231,20.87490811,-3.084984172,-0.644389847,20.46642552,-0.563702454,1.231736302,1.229044795,1.230390549
1060,/iitjhome/m23mac004/VOX2/id04232/E48F42O6ZjQ/00095.m4a,/iitjhome/m23mac004/VOX2/id04627/Yuk1b3nUeEQ/00056.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1060.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1060_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1060_2.wav,8.536285453,25.59970846,8.634478922,-3.398024091,4.336082713,-1.234343284,2.569130681,14.96789559,3.700067819,1.448485613,1.089488268,1.26898694
1061,/iitjhome/m23mac004/VOX2/id04232/Ky7pkJ4URUs/00166.m4a,/iitjhome/m23mac004/VOX2/id04656/QWJ-gJu0yzQ/00193.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1061.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1061_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1061_2.wav,5.2375093,22.98357218,5.332899028,9.660311922,26.45251339,9.761995187,7.448910611,24.71804279,7.547447108,1.145863891,1.941853523,1.543858707
1062,/iitjhome/m23mac004/VOX2/id04232/J9bg9Vx07iU/00146.m4a,/iitjhome/m23mac004/VOX2/id04656/dwzafY7TFlQ/00291.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1062.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1062_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1062_2.wav,-4.987650092,-2.664540721,3.383187705,2.991976383,14.33592646,3.480129903,-0.997836854,5.83569287,3.431658804,1.029383302,1.083967209,1.056675255
1063,/iitjhome/m23mac004/VOX2/id04232/T7dROCqmwNQ/00244.m4a,/iitjhome/m23mac004/VOX2/id04657/mfvQx9nGodY/00337.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1063.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1063_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1063_2.wav,0.496969669,22.73974331,0.546008901,10.67508688,30.50614489,10.72433885,5.586028272,26.6229441,5.635173876,1.21236515,2.388650417,1.800507784
1064,/iitjhome/m23mac004/VOX2/id04232/UElg0R7fmlk/00256.m4a,/iitjhome/m23mac004/VOX2/id04657/T9oxpK18T40/00196.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1064.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1064_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1064_2.wav,9.075459694,30.71859396,9.108990043,13.68909754,28.16882278,13.85335447,11.38227862,29.44370837,11.48117226,1.178889155,2.226728916,1.702809036
1065,/iitjhome/m23mac004/VOX2/id04232/Xtmf6d6mwds/00310.m4a,/iitjhome/m23mac004/VOX2/id04862/T0jM37coZPo/00228.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1065.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1065_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1065_2.wav,10.44275592,27.59367651,10.53481807,3.735016136,21.70766951,3.834051902,7.088886029,24.65067301,7.184434988,1.035779595,1.052282453,1.044031024
1066,/iitjhome/m23mac004/VOX2/id04232/BLBT1Qo4LRI/00048.m4a,/iitjhome/m23mac004/VOX2/id04862/F76si3g7A8c/00074.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1066.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1066_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1066_2.wav,1.492400389,10.96608059,2.347057041,-4.511917575,-1.996380324,3.179051703,-1.509758593,4.484850131,2.763054372,1.149225116,1.150985122,1.150105119
1067,/iitjhome/m23mac004/VOX2/id04232/XK9sYLtThUw/00305.m4a,/iitjhome/m23mac004/VOX2/id04950/3DH8bkaecdE/00015.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1067.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1067_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1067_2.wav,4.920919028,23.79147123,4.995718347,7.356581044,24.51018459,7.456385001,6.138750036,24.15082791,6.226051674,1.077458262,1.335488439,1.206473351
1068,/iitjhome/m23mac004/VOX2/id04232/wrO4lok2aUg/00494.m4a,/iitjhome/m23mac004/VOX2/id04950/4nfxC4uYO40/00033.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1068.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1068_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1068_2.wav,10.49884434,28.0516577,10.58261508,7.419635689,26.43723918,7.484286196,8.959240013,27.24444844,9.033450638,1.03177321,1.067618012,1.049695611
1069,/iitjhome/m23mac004/VOX2/id04232/Ui7YgRJZ8YQ/00280.m4a,/iitjhome/m23mac004/VOX2/id05015/qzQofMTRYRY/00242.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1069.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1069_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1069_2.wav,4.558025276,25.30594802,4.607519403,6.084947034,14.91957508,6.83134048,5.321486155,20.11276155,5.719429942,1.116133213,1.2467103,1.181421757
1070,/iitjhome/m23mac004/VOX2/id04232/tCiPy0q5588/00421.m4a,/iitjhome/m23mac004/VOX2/id05015/MVrACi9A20w/00126.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1070.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1070_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1070_2.wav,5.021398624,15.72811685,5.521715217,11.2247842,30.75185341,11.27713312,8.123091413,23.23998513,8.399424166,1.230270624,1.770844698,1.500557661
1071,/iitjhome/m23mac004/VOX2/id04232/H00oAfd_GsM/00127.m4a,/iitjhome/m23mac004/VOX2/id05055/mayECICWcxg/00412.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1071.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1071_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1071_2.wav,-5.494611141,16.4255909,-5.368813649,6.63420481,21.30987935,6.816772908,0.569796835,18.86773513,0.723979629,1.046607018,1.039086819,1.042846918
1072,/iitjhome/m23mac004/VOX2/id04232/vO31fP-uYg4/00485.m4a,/iitjhome/m23mac004/VOX2/id05055/mXni2rDXG8w/00401.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1072.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1072_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1072_2.wav,7.469334668,23.85734384,7.58809491,8.912912217,26.5960098,8.99709169,8.191123443,25.22667682,8.2925933,1.029274225,1.357182503,1.193228364
1073,/iitjhome/m23mac004/VOX2/id04232/XK9sYLtThUw/00305.m4a,/iitjhome/m23mac004/VOX2/id05124/L7qdPmqEClU/00231.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1073.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1073_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1073_2.wav,5.553776187,26.5364091,5.598181288,9.006313538,23.81681157,9.170194872,7.280044863,25.17661033,7.38418808,1.08517158,1.067966938,1.076569259
1074,/iitjhome/m23mac004/VOX2/id04232/p_deCW4NjhI/00370.m4a,/iitjhome/m23mac004/VOX2/id05124/Xcv07pkxnPM/00331.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1074.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1074_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1074_2.wav,6.8053781,23.13933436,6.928615146,3.268095931,20.74993874,3.382738954,5.036737016,21.94463655,5.15567705,1.252806783,1.102773309,1.177790046
1075,/iitjhome/m23mac004/VOX2/id04232/BLBT1Qo4LRI/00055.m4a,/iitjhome/m23mac004/VOX2/id05176/adluR06M3to/00081.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1075.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1075_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1075_2.wav,5.05984978,25.1447585,5.115911685,5.010918473,13.87388614,5.789806643,5.035384126,19.50932232,5.452859164,1.332623243,1.421453357,1.3770383
1076,/iitjhome/m23mac004/VOX2/id04232/H00oAfd_GsM/00123.m4a,/iitjhome/m23mac004/VOX2/id05176/D4SoDvZp25I/00039.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1076.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1076_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1076_2.wav,-4.576660973,13.11396965,-4.295099654,7.879649575,23.07443911,8.034331819,1.651494301,18.09420438,1.869616083,1.08684516,1.348053455,1.217449307
1077,/iitjhome/m23mac004/VOX2/id04232/CuBxIJPd-ug/00079.m4a,/iitjhome/m23mac004/VOX2/id05202/AtcktJkYp_o/00045.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1077.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1077_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1077_2.wav,0.427160865,9.431368668,1.479716133,-6.279898453,-2.333204284,0.292270255,-2.926368794,3.549082192,0.885993194,1.122236013,1.070319295,1.096277654
1078,/iitjhome/m23mac004/VOX2/id04232/E48F42O6ZjQ/00101.m4a,/iitjhome/m23mac004/VOX2/id05202/XAyCq0bjeDc/00144.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1078.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1078_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1078_2.wav,6.535229686,21.7327504,6.697526942,-8.680194202,-0.25321762,-4.867958735,-1.072482258,10.73976639,0.914784104,1.346411109,1.039323092,1.1928671
1079,/iitjhome/m23mac004/VOX2/id04232/UElg0R7fmlk/00255.m4a,/iitjhome/m23mac004/VOX2/id05459/UPSPGawaVsg/00238.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1079.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1079_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1079_2.wav,8.941183552,27.13318765,9.015937695,10.45459333,27.62509146,10.54621729,9.697888442,27.37913955,9.781077493,1.282889843,2.008321285,1.645605564
1080,/iitjhome/m23mac004/VOX2/id04232/UElg0R7fmlk/00265.m4a,/iitjhome/m23mac004/VOX2/id05459/lFW9WmJlYXU/00368.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1080.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1080_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1080_2.wav,9.424170878,28.39211361,9.485886966,8.086471724,18.08813902,8.610791228,8.755321301,23.24012632,9.048339097,1.447447777,1.43078196,1.439114869
1081,/iitjhome/m23mac004/VOX2/id04232/SKzTcyWk_B8/00221.m4a,/iitjhome/m23mac004/VOX2/id05594/8hMkhwBzaJY/00031.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1081.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1081_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1081_2.wav,5.090845469,23.99247707,5.164420753,3.999026068,16.96875346,4.310349357,4.544935768,20.48061526,4.737385055,2.272558451,1.259861112,1.766209781
1082,/iitjhome/m23mac004/VOX2/id04232/T7dROCqmwNQ/00243.m4a,/iitjhome/m23mac004/VOX2/id05594/s7BEAr9U2Do/00183.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1082.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1082_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1082_2.wav,-0.137066372,14.64634916,0.156234797,8.201810008,26.50776091,8.276131848,4.032371818,20.57705504,4.216183323,1.094363332,1.24610734,1.170235336
1083,/iitjhome/m23mac004/VOX2/id04232/BLBT1Qo4LRI/00046.m4a,/iitjhome/m23mac004/VOX2/id05654/Gt29int2m4U/00045.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1083.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1083_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1083_2.wav,2.797184836,13.8022738,3.333472362,-0.561432978,7.20981523,0.988327889,1.117875929,10.50604451,2.160900126,1.034748316,1.068527699,1.051638007
1084,/iitjhome/m23mac004/VOX2/id04232/tCiPy0q5588/00459.m4a,/iitjhome/m23mac004/VOX2/id05654/vmreKRwAmKk/00151.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1084.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1084_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1084_2.wav,4.198387375,22.45050178,4.28845912,9.227295424,19.90537743,9.65983016,6.7128414,21.1779396,6.97414464,1.095137,1.036082864,1.065609932
1085,/iitjhome/m23mac004/VOX2/id04232/tCiPy0q5588/00386.m4a,/iitjhome/m23mac004/VOX2/id05714/UGK6Xe04WGE/00017.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1085.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1085_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1085_2.wav,-3.384878399,8.418758285,-2.504321531,-2.414074453,3.246028435,0.646199124,-2.899476426,5.83239336,-0.929061203,1.119072795,1.076768398,1.097920597
1086,/iitjhome/m23mac004/VOX2/id04232/WnNU43kaEA8/00295.m4a,/iitjhome/m23mac004/VOX2/id05714/F9J5pCz3Ij4/00009.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1086.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1086_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1086_2.wav,5.009891152,22.53787991,5.11145356,0.199159521,12.61182145,0.687497334,2.604525337,17.57485068,2.899475447,1.444244742,1.095192313,1.269718528
1087,/iitjhome/m23mac004/VOX2/id04232/H00oAfd_GsM/00137.m4a,/iitjhome/m23mac004/VOX2/id05816/SCbhADNyfwg/00129.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1087.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1087_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1087_2.wav,-5.910883918,13.78315525,-5.685985156,5.13488654,22.04209949,5.251378961,-0.387998689,17.91262737,-0.217303098,1.20475924,1.048752308,1.126755774
1088,/iitjhome/m23mac004/VOX2/id04232/tCiPy0q5588/00474.m4a,/iitjhome/m23mac004/VOX2/id05816/SCbhADNyfwg/00212.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1088.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1088_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1088_2.wav,-0.437256232,6.431809741,1.45244747,5.83861037,23.10098063,5.942173475,2.700677069,14.76639519,3.697310473,1.704441547,1.043832541,1.374137044
1089,/iitjhome/m23mac004/VOX2/id04232/tCiPy0q5588/00452.m4a,/iitjhome/m23mac004/VOX2/id05850/B8kp8ed48JE/00006.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1089.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1089_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1089_2.wav,-4.719200153,-1.632513435,2.118850407,3.09237731,14.50098166,3.569691864,-0.813411421,6.434234115,2.844271136,1.225478053,1.086354375,1.155916214
1090,/iitjhome/m23mac004/VOX2/id04232/tCiPy0q5588/00469.m4a,/iitjhome/m23mac004/VOX2/id05850/B8kp8ed48JE/00003.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1090.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1090_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1090_2.wav,-2.190065668,8.2079223,-1.163485583,6.882610574,13.87050311,8.026735318,2.346272453,11.03921271,3.431624868,1.089787126,1.058017969,1.073902547
1091,/iitjhome/m23mac004/VOX2/id04232/ROWN2ssXek8/00201.m4a,/iitjhome/m23mac004/VOX2/id05999/0F1UlE0dLFM/00010.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1091.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1091_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1091_2.wav,4.79213542,24.94652373,4.848133201,6.095012725,22.7751184,6.212168584,5.443574072,23.86082106,5.530150892,1.048802018,1.133468628,1.091135323
1092,/iitjhome/m23mac004/VOX2/id04232/T7dROCqmwNQ/00237.m4a,/iitjhome/m23mac004/VOX2/id05999/Xp1eLGN_fHI/00166.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1092.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1092_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1092_2.wav,-22.54905447,-19.16485981,-0.665814551,4.342367917,25.44153158,4.388606266,-9.103343278,3.138335886,1.861395857,1.0340029,1.28228569,1.158144295
1093,/iitjhome/m23mac004/VOX2/id04232/tCiPy0q5588/00377.m4a,/iitjhome/m23mac004/VOX2/id06104/xiENOo0OOWM/00320.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1093.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1093_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1093_2.wav,4.75135109,19.76251309,4.936171311,6.326876735,19.39010224,6.596564986,5.539113912,19.57630766,5.766368149,1.048930049,1.079330802,1.064130425
1094,/iitjhome/m23mac004/VOX2/id04232/XK9sYLtThUw/00303.m4a,/iitjhome/m23mac004/VOX2/id06104/wKsClte4_Lc/00283.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1094.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1094_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1094_2.wav,-12.00000086,-8.596346546,-0.192008882,-1.317735817,12.88611126,-0.931665043,-6.658868337,2.144882359,-0.561836963,1.166157126,1.082637668,1.124397397
1095,/iitjhome/m23mac004/VOX2/id04232/UElg0R7fmlk/00267.m4a,/iitjhome/m23mac004/VOX2/id06209/GOVYfPkHCB4/00047.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1095.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1095_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1095_2.wav,8.780909667,24.08188248,8.927912395,8.515618645,28.42934048,8.566377726,8.648264156,26.25561148,8.747145061,1.297440886,1.448249102,1.372844994
1096,/iitjhome/m23mac004/VOX2/id04232/1u5x5RZEAnc/00007.m4a,/iitjhome/m23mac004/VOX2/id06209/3znkTncpBa0/00013.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1096.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1096_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1096_2.wav,5.016833361,26.53366361,5.057205509,6.982445802,24.98492291,7.065547779,5.999639581,25.75929326,6.061376644,1.405399442,1.426881552,1.416140497
1097,/iitjhome/m23mac004/VOX2/id04232/T7dROCqmwNQ/00241.m4a,/iitjhome/m23mac004/VOX2/id06310/DkACPQtkHZI/00049.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1097.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1097_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1097_2.wav,2.3988384,20.68642037,2.500664586,11.55108495,29.92525921,11.61911371,6.974961676,25.30583979,7.059889148,1.216909289,2.00677824,1.611843765
1098,/iitjhome/m23mac004/VOX2/id04232/H00oAfd_GsM/00123.m4a,/iitjhome/m23mac004/VOX2/id06310/eemPrRNIUek/00188.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1098.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1098_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1098_2.wav,-4.228596981,18.2207334,-4.138885417,5.959069602,21.11144499,6.127230857,0.86523631,19.6660892,0.99417272,1.090564251,1.235572696,1.163068473
1099,/iitjhome/m23mac004/VOX2/id04232/VMWoq8zNTW0/00293.m4a,/iitjhome/m23mac004/VOX2/id06484/jTHSVo6NvS4/00152.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1099.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1099_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1099_2.wav,5.672744663,25.3720954,5.732125969,8.39862677,25.68409317,8.49225109,7.035685716,25.52809429,7.11218853,1.082035184,1.096741676,1.08938843
1100,/iitjhome/m23mac004/VOX2/id04232/E48F42O6ZjQ/00089.m4a,/iitjhome/m23mac004/VOX2/id06484/zIA2Xl8P7Es/00204.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1100.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1100_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1100_2.wav,6.413082912,25.24689838,6.483220103,7.61941975,20.91489394,7.862719141,7.016251331,23.08089616,7.172969622,1.085561872,1.031346202,1.058454037
1101,/iitjhome/m23mac004/VOX2/id04232/ljh5PB6Utsc/00348.m4a,/iitjhome/m23mac004/VOX2/id06692/X61zMFQ2Mz0/00344.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1101.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1101_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1101_2.wav,-2.698316855,11.190263,-2.198967659,5.875466881,15.21603986,6.541640336,1.588575013,13.20315143,2.171336338,1.04875958,1.082136631,1.065448105
1102,/iitjhome/m23mac004/VOX2/id04232/BLBT1Qo4LRI/00048.m4a,/iitjhome/m23mac004/VOX2/id06692/9vs0zAHfI0M/00170.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1102.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1102_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1102_2.wav,7.191148599,25.75033077,7.263628759,2.054091757,8.117129183,3.912506511,4.622620178,16.93372998,5.588067635,1.598310709,1.224231482,1.411271095
1103,/iitjhome/m23mac004/VOX2/id04232/C2q7tg6lklQ/00073.m4a,/iitjhome/m23mac004/VOX2/id06811/YqPywTj6Lo8/00195.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1103.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1103_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1103_2.wav,8.84033685,28.02996955,8.899823649,4.883685513,19.51799812,5.083974616,6.862011182,23.77398383,6.991899132,1.527900696,1.1780653,1.352982998
1104,/iitjhome/m23mac004/VOX2/id04232/Ky7pkJ4URUs/00162.m4a,/iitjhome/m23mac004/VOX2/id06811/_LSvbFRR46U/00213.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1104.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1104_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1104_2.wav,-20.21793761,-14.92489821,-3.63373726,1.046338358,20.82739896,1.128003537,-9.585799628,2.951250379,-1.252866862,1.027135253,1.115108848,1.07112205
1105,/iitjhome/m23mac004/VOX2/id04232/NZcKt3gL6F8/00178.m4a,/iitjhome/m23mac004/VOX2/id06816/_55DIvP6cKY/00164.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1105.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1105_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1105_2.wav,3.020340969,10.47468052,4.253508354,1.759509144,13.79514906,2.217733713,2.389925057,12.13491479,3.235621033,1.042150617,1.269542575,1.155846596
1106,/iitjhome/m23mac004/VOX2/id04232/J9bg9Vx07iU/00146.m4a,/iitjhome/m23mac004/VOX2/id06816/pBt-DxsTFc8/00241.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1106.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1106_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1106_2.wav,2.073618511,19.55996978,2.199587053,7.779834966,26.7893114,7.843822329,4.926726739,23.17464059,5.021704691,1.036503792,1.027979136,1.032241464
1107,/iitjhome/m23mac004/VOX2/id04232/UElg0R7fmlk/00273.m4a,/iitjhome/m23mac004/VOX2/id06913/yAeEiD4ZBDE/00142.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1107.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1107_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1107_2.wav,5.835416277,11.3314863,7.583144,5.662439699,25.30733939,5.722603439,5.748927988,18.31941285,6.65287372,1.303510308,1.297398329,1.300454319
1108,/iitjhome/m23mac004/VOX2/id04232/tCiPy0q5588/00379.m4a,/iitjhome/m23mac004/VOX2/id06913/MS-PrzTZF3I/00070.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1108.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1108_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1108_2.wav,1.96707101,14.10198879,2.406863583,-2.250303923,2.551017877,1.415097005,-0.141616456,8.326503331,1.910980294,1.204231381,1.127310038,1.16577071
1109,/iitjhome/m23mac004/VOX2/id04232/tCiPy0q5588/00375.m4a,/iitjhome/m23mac004/VOX2/id07312/9yNL-7pKuUY/00008.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1109.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1109_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1109_2.wav,-7.286595746,-4.146210174,1.157882724,3.784468026,19.88075846,3.936908866,-1.75106386,7.867274144,2.547395795,1.179664493,1.481464744,1.330564618
1110,/iitjhome/m23mac004/VOX2/id04232/E48F42O6ZjQ/00104.m4a,/iitjhome/m23mac004/VOX2/id07312/L9FWAPo2DUc/00030.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1110.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1110_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1110_2.wav,-13.47945007,-10.54117244,0.512682275,5.303166193,21.41676508,5.441989531,-4.088141937,5.437796324,2.977335903,1.065168142,1.145713806,1.105440974
